topic,text,label
James Taylor,James Taylor is a guitarist.,S
James Taylor,"James Taylor was born on March 12, 1948.",S
James Taylor,James Taylor was born in Boston.,S
James Taylor,Boston is in Massachusetts.,S
James Taylor,He started a music career.,S
James Taylor,He started his career in the late 1960s.,S
James Taylor,He is known for his unique style of folk rock music.,S
James Taylor,He is known for his unique style of country music.,NS
James Taylor,He is known for his unique style of soft rock music.,NS
James Taylor,Taylor released a self-titled album.,S
James Taylor,Taylor released the album in 1968.,S
James Taylor,The self-titled album was his debut album.,S
James Taylor,Taylor's album was a commercial success.,NS
James Taylor,"The album featured the single ""Fire and Rain"".",NS
James Taylor,He released several albums.,S
James Taylor,His albums were successful.,S
James Taylor,He released the album Sweet Baby James.,S
James Taylor,Sweet Baby James was successful.,S
James Taylor,He released the album Mud Slide Slim and the Blue Horizon.,S
James Taylor,Mud Slide Slim and the Blue Horizon was successful.,S
James Taylor,He released the album JT.,S
James Taylor,JT was successful.,S
James Taylor,He released the album Hourglass.,S
James Taylor,Hourglass was successful.,S
James Taylor,Taylor has won multiple Grammy Awards.,S
James Taylor,Taylor won a Grammy for Best Pop Vocal Performance.,S
James Taylor,Taylor won the Grammy for a song.,S
James Taylor,"The Grammy-winning song was ""You've Got a Friend"".",S
James Taylor,He was inducted into the Rock and Roll Hall of Fame.,S
James Taylor,He was inducted in 2000.,S
James Taylor,He was inducted into the Songwriters Hall of Fame.,S
James Taylor,He was inducted in 2003.,NS
James Taylor,Taylor continues to tour.,S
James Taylor,Taylor continues to record music.,S
James Taylor,His songs remain popular.,S
James Taylor,His songs are popular among audiences of all ages.,S
Chadwick Boseman,Chadwick Boseman was an American.,S
Chadwick Boseman,Chadwick Boseman was an actor.,S
Chadwick Boseman,Chadwick Boseman was known for his portrayals of real-life historical figures.,S
Chadwick Boseman,"Chadwick Boseman portrayed Jackie Robinson in ""42"".",S
Chadwick Boseman,Jackie Robinson was a real-life historical figure.,S
Chadwick Boseman,"Chadwick Boseman portrayed James Brown in ""Get on Up"".",S
Chadwick Boseman,James Brown was a real-life historical figure.,S
Chadwick Boseman,"Chadwick Boseman portrayed Thurgood Marshall in ""Marshall"".",S
Chadwick Boseman,Thurgood Marshall was a real-life historical figure.,S
Chadwick Boseman,He is best known for his role as T'Challa/Black Panther.,S
Chadwick Boseman,T'Challa/Black Panther is a role in the Marvel Cinematic Universe.,S
Chadwick Boseman,His role of T'Challa/Black Panther started with Captain America: Civil War.,S
Chadwick Boseman,His role of T'Challa/Black Panther culminated in the Black Panther film.,S
Chadwick Boseman,The Black Panther film was released in 2018.,S
Chadwick Boseman,The Black Panther film was highly successful.,S
Chadwick Boseman,"Boseman was born on November 29, 1976.",S
Chadwick Boseman,Boseman was born in Anderson.,S
Chadwick Boseman,Anderson is in South Carolina.,S
Chadwick Boseman,He attended Howard University.,S
Chadwick Boseman,"Howard University is in Washington, D.C.",S
Chadwick Boseman,He graduated with a Bachelor of Fine Arts.,S
Chadwick Boseman,His Bachelor of Fine Arts was in directing.,S
Chadwick Boseman,Boseman started his acting career in the early 2000s.,S
Chadwick Boseman,Boseman had guest roles on TV shows.,S
Chadwick Boseman,Boseman had guest roles on Third Watch.,S
Chadwick Boseman,Third Watch is a TV Show.,S
Chadwick Boseman,Boseman had guest roles on Law & Order.,S
Chadwick Boseman,Law & Order is a TV Show.,S
Chadwick Boseman,Boseman had guest roles on ER.,S
Chadwick Boseman,ER is a TV Show.,S
Chadwick Boseman,He made his film debut in 2008.,S
Chadwick Boseman,He made his film debut in The Express.,S
Chadwick Boseman,The Express is a film.,S
Chadwick Boseman,He starred in several films before his breakout role.,NS
Chadwick Boseman,His breakout role is in 42.,S
Chadwick Boseman,42 is a film.,S
Chadwick Boseman,"Boseman passed away on August 28, 2020.",S
Chadwick Boseman,Boseman passed away at the age of 43.,S
Chadwick Boseman,Boseman had a four-year battle.,S
Chadwick Boseman,Boseman's battle was private.,S
Chadwick Boseman,Boseman's battle was with colon cancer.,S
Chadwick Boseman,Boseman passed away after his battle.,S
Eliza Dushku,"Eliza Dushku was born on December 30, 1980.",S
Eliza Dushku,Eliza Dushku is an American.,S
Eliza Dushku,Eliza Dushku is an actress.,S
Eliza Dushku,Eliza Dushku is a producer.,S
Eliza Dushku,Eliza Dushku is a model.,NS
Eliza Dushku,"Eliza Dushku was born in Watertown, Massachusetts.",NS
Eliza Dushku,She began her acting career.,S
Eliza Dushku,She began her acting career at the age of 10.,S
Eliza Dushku,"She starred in the film ""That Night"".",S
Eliza Dushku,She gained prominence in Hollywood.,S
Eliza Dushku,She gained prominence in Hollywood with her portrayal of Faith Lehane.,S
Eliza Dushku,She portrayed Faith Lehane.,S
Eliza Dushku,Faith Lehane was in the hit television series Buffy the Vampire Slayer.,S
Eliza Dushku,Faith Lehane was in the spin-off series Angel.,S
Eliza Dushku,Dushku has appeared in films.,S
Eliza Dushku,Dushku has appeared in several films.,S
Eliza Dushku,Dushku has appeared in Bring It On.,S
Eliza Dushku,Dushku has appeared in True Lies.,S
Eliza Dushku,Dushku has appeared in The New Guy.,S
Eliza Dushku,She has an acting career.,S
Eliza Dushku,She has produced a television series.,S
Eliza Dushku,She has produced Dollhouse.,S
Eliza Dushku,She has starred in Dollhouse.,S
Eliza Dushku,She has produced Banshee.,NS
Eliza Dushku,Dushku is known for her philanthropic work.,S
Eliza Dushku,Dushku is known for her activism.,S
Eliza Dushku,Dushku is involved in organizations that focus on the empowerment of women and girls.,S
Eliza Dushku,She has been a vocal advocate for the #MeToo movement.,S
Eliza Dushku,She has worked with organizations.,NS
Eliza Dushku,She has worked with organizations to raise awareness.,NS
Bridget Moynahan,Bridget Moynahan is an American.,S
Bridget Moynahan,Bridget Moynahan is an actress.,S
Bridget Moynahan,Bridget Moynahan is a model.,S
Bridget Moynahan,"Bridget Moynahan was born on April 28, 1971.",S
Bridget Moynahan,"Bridget Moynahan was born in Binghamton, New York.",S
Bridget Moynahan,She started her career as a model.,S
Bridget Moynahan,She appeared in various magazines.,S
Bridget Moynahan,She appeared in Vogue.,S
Bridget Moynahan,She appeared in Elle.,S
Bridget Moynahan,Moynahan made her acting debut.,S
Bridget Moynahan,Moynahan made her acting debut in Sex and the City.,S
Bridget Moynahan,Moynahan had a small role in Sex and the City.,S
Bridget Moynahan,Sex and the City is the television series.,S
Bridget Moynahan,"She appeared in ""Six Degrees"".",S
Bridget Moynahan,"""Six Degrees"" is the TV series.",S
Bridget Moynahan,"""Six Degrees"" was popular.",NS
Bridget Moynahan,"Her role in ""Six Degrees"" was Rachel.",NS
Bridget Moynahan,"She gained recognition for her role as Rachel in ""Six Degrees"".",NS
Bridget Moynahan,She has appeared in several movies.,S
Bridget Moynahan,She has appeared in Coyote Ugly.,S
Bridget Moynahan,Coyote Ugly is a movie.,S
Bridget Moynahan,She has appeared in The Sum of All Fears.,S
Bridget Moynahan,The Sum of All Fears is a movie.,S
Bridget Moynahan,"She has appeared in I, Robot.",S
Bridget Moynahan,"I, Robot is a movie.",S
Bridget Moynahan,She has appeared in John Wick.,S
Bridget Moynahan,John Wick is a movie.,S
Bridget Moynahan,Moynahan is known for her role as Erin Reagan.,S
Bridget Moynahan,Her role as Erin Reagan is in Blue Bloods.,S
Bridget Moynahan,Blue Bloods is the television series.,S
Bridget Moynahan,Moynahan is an advocate for environmental causes.,NS
Bridget Moynahan,Moynahan is involved in charitable organizations.,NS
Errol Flynn,"Errol Flynn was born on June 20, 1909.",S
Errol Flynn,Errol Flynn was born in Hobart.,NS
Errol Flynn,Errol Flynn was an Australian-American.,S
Errol Flynn,Errol Flynn was an actor.,S
Errol Flynn,He rose to fame in the 1930s.,S
Errol Flynn,He rose to fame in the 1940s.,S
Errol Flynn,He was a leading man in Hollywood films.,S
Errol Flynn,He was swashbuckling in Hollywood films.,S
Errol Flynn,He has some famous movies.,S
Errol Flynn,The Adventures of Robin Hood is a movie.,S
Errol Flynn,He is famous for The Adventures of Robin Hood.,S
Errol Flynn,Captain Blood is a movie.,S
Errol Flynn,He is famous for Captain Blood.,S
Errol Flynn,The Sea Hawk is a movie.,S
Errol Flynn,He is famous for The Sea Hawk.,S
Errol Flynn,Flynn was known for his good looks.,S
Errol Flynn,Flynn was known for his charisma.,NS
Errol Flynn,Flynn was known for his adventurous spirit on-screen.,NS
Errol Flynn,Flynn was known for his adventurous spirit off-screen.,NS
Errol Flynn,He was notorious for his womanizing.,S
Errol Flynn,He was notorious for his hard-partying lifestyle.,S
Errol Flynn,He had personal troubles.,S
Errol Flynn,Despite these troubles he was a popular actor.,S
Errol Flynn,Despite these troubles he was a respected actor.,NS
Errol Flynn,He received three Academy Award nominations.,NS
Errol Flynn,"Flynn passed away on October 14, 1959.",S
Errol Flynn,Flynn passed away at the age of 50.,S
Errol Flynn,Flynn passed away due to a heart attack.,S
Errol Flynn,His legacy continues to this day.,S
Errol Flynn,His legacy is as a Hollywood icon.,S
Osama bin Laden,Osama bin Laden was Saudi Arabian-born.,S
Osama bin Laden,Osama bin Laden was a terrorist.,S
Osama bin Laden,Osama bin Laden was the founder of al-Qaeda.,S
Osama bin Laden,Al-Qaeda is an Islamic extremist group.,S
Osama bin Laden,"He was born on March 10, 1957.",S
Osama bin Laden,He was born in Riyadh.,S
Osama bin Laden,Riyadh is in Saudi Arabia.,S
Osama bin Laden,He was born to a wealthy family.,S
Osama bin Laden,His family were involved in the construction industry.,S
Osama bin Laden,Bin Laden became involved in the anti-Soviet resistance movement.,S
Osama bin Laden,The anti-Soviet resistance movement was in Afghanistan.,S
Osama bin Laden,Bin Laden became involved in the movement in the 1980s.,NS
Osama bin Laden,Bin Laden founded al-Qaeda.,S
Osama bin Laden,Al-Qaeda was founded in 1988.,S
Osama bin Laden,He was responsible for the bombings of the U.S. embassies.,S
Osama bin Laden,The bombings took place in 1998.,S
Osama bin Laden,The U.S. embassy in Kenya was bombed.,S
Osama bin Laden,The U.S. embassy in Tanzania was bombed.,S
Osama bin Laden,He was responsible for the attack on the USS Cole.,NS
Osama bin Laden,The attack on the USS Cole was in Yemen.,NS
Osama bin Laden,The attack on the USS Cole was in 2000.,NS
Osama bin Laden,"He is most notorious for his role in the September 11, 2001 terrorist attacks.",S
Osama bin Laden,"He was the mastermind behind the September 11, 2001 terrorist attacks.",S
Osama bin Laden,"The September 11, 2001 terrorist attacks were on the United States.",S
Osama bin Laden,"Nearly 3,000 people were killed in the terrorist attacks.",S
Osama bin Laden,Bin Laden evaded capture for years.,S
Osama bin Laden,Bin Laden was killed.,S
Osama bin Laden,He was killed by U.S. Navy SEALs.,S
Osama bin Laden,He was killed in a raid.,S
Osama bin Laden,The raid was on his compound.,S
Osama bin Laden,Bin Laden's compound was located in Abbottabad.,S
Osama bin Laden,Abbottabad is in Pakistan.,S
Osama bin Laden,"He as killed on May 2, 2011.",S
Jack Leach,Jack Leach is English.,S
Jack Leach,Jack Leach is a cricketer.,S
Jack Leach,"Jack Leach was born on June 22, 1991.",S
Jack Leach,Jack Leach was born in Taunton.,S
Jack Leach,Taunton is in Somerset.,S
Jack Leach,Somerset is in England.,S
Jack Leach,He is a left-arm orthodox spinner.,S
Jack Leach,He is a left-handed batsman.,S
Jack Leach,Leach began playing cricket at a young age.,NS
Jack Leach,Leach worked his way up through the ranks.,S
Jack Leach,The ranks he worked up through were in the Somerset County Cricket Club.,S
Jack Leach,Leach made his first-class debut in 2012.,S
Jack Leach,Leach had a breakthrough season in 2016.,NS
Jack Leach,He took 65 wickets in the County Championship in 2016.,NS
Jack Leach,His performance in the County Championship led to his selection for the England Lions tour.,NS
Jack Leach,He made his Test debut for England in March 2018.,S
Jack Leach,He made his Test debut against New Zealand.,S
Jack Leach,He made his Test debut in Auckland.,NS
Jack Leach,Leach performed in the third Test of the 2019 Ashes series.,S
Jack Leach,The 2019 Ashes series was against Australia.,S
Jack Leach,Leach scored a vital 92 not out.,S
Jack Leach,Leach scored as a nightwatchman.,NS
Jack Leach,Leach scored in the second innings.,NS
Jack Leach,Leach's performance helped England secure a draw.,NS
Jack Leach,This was his most notable performance.,S
Jack Leach,He took four wickets in the match.,NS
Jack Leach,He took the important wicket of Steve Smith.,NS
Jack Leach,Leach has since become a member of the England Test team.,S
Jack Leach,Leach has taken over 50 Test wickets.,S
Jack Leach,He is known for his accuracy.,NS
Jack Leach,He is known for his consistency.,NS
Jack Leach,He is known for his ability to bowl long spells.,NS
Adil Rami,Adil Rami is a professional football player.,S
Adil Rami,Adil Rami is from France.,S
Adil Rami,"Adil Rami was born on December 27, 1985.",S
Adil Rami,He started his career in a youth academy.,NS
Adil Rami,He later played for several French clubs.,S
Adil Rami,He later played for Lille OSC.,S
Adil Rami,Lille OSC is a French club.,S
Adil Rami,He later played for Valencia CF.,S
Adil Rami,Valencia CF is a French club.,S
Adil Rami,He later played for Marseille.,S
Adil Rami,Marseille is a French club.,S
Adil Rami,Rami is known for his physical presence.,NS
Adil Rami,Rami is known for his defensive abilities on the field.,NS
Adil Rami,He has played for the French national team.,S
Adil Rami,He has helped the French national team win the 2018 FIFA World Cup.,S
Adil Rami,Rami has been involved in philanthropic initiatives.,NS
Adil Rami,He has been recognized for his charitable work.,NS
Kalki Koechlin,Kalki Koechlin is an Indian.,NS
Kalki Koechlin,Kalki Koechlin is an actress.,S
Kalki Koechlin,Kalki Koechlin is a writer.,S
Kalki Koechlin,Kalki Koechlin is a director.,S
Kalki Koechlin,"Kalki Koechlin was born on January 10, 1984.",S
Kalki Koechlin,Kalki Koechlin was born in Pondicherry.,S
Kalki Koechlin,Pondicherry is in India.,S
Kalki Koechlin,She is of French descent.,S
Kalki Koechlin,Her parents are French nationals.,S
Kalki Koechlin,Her parents settled in India.,S
Kalki Koechlin,Kalki studied drama.,S
Kalki Koechlin,Kalki studied theatre.,NS
Kalki Koechlin,Kalki studied at Goldsmiths College.,S
Kalki Koechlin,Goldsmiths College is at the University of London.,S
Kalki Koechlin,Kalki returned to India.,S
Kalki Koechlin,Kalki returned to pursue her acting career.,S
Kalki Koechlin,She made her debut in the film industry.,S
Kalki Koechlin,She made her debut with Dev.D.,S
Kalki Koechlin,Dev.D is a film.,S
Kalki Koechlin,Dev.D was released in 2009.,S
Kalki Koechlin,Dev.D was critically acclaimed.,S
Kalki Koechlin,She won a Filmfare Award for Dev.D.,S
Kalki Koechlin,She won the award for Best Supporting Actress.,S
Kalki Koechlin,She has appeared in numerous films.,S
Kalki Koechlin,"She has appeared in the film ""Zindagi Na Milegi Dobara."".",S
Kalki Koechlin,"She has appeared in the film ""Shaitan."".",S
Kalki Koechlin,"She has appeared in the film ""Margarita with a Straw."".",S
Kalki Koechlin,"She has appeared in the film ""Gully Boy.",S
Kalki Koechlin,Kalki is also a writer.,S
Kalki Koechlin,Kalki has written scripts for several films.,NS
Kalki Koechlin,She has written scripts for That Girl in Yellow Boots.,S
Kalki Koechlin,She starred in That Girl in Yellow Boots.,S
Kalki Koechlin,That Girl in Yellow Boots is a film.,S
Kalki Koechlin,She has written a play.,S
Kalki Koechlin,She has directed a play.,S
Kalki Koechlin,"The play is called ""The Living Room"".",S
Kalki Koechlin,Kalki is known for her unconventional roles.,S
Kalki Koechlin,Kalki is known for her outspokenness.,S
Kalki Koechlin,Kalki is outspoken on social issues.,S
Kalki Koechlin,She is a strong advocate for women's rights.,S
Kalki Koechlin,She has been involved in several campaigns.,S
Kalki Koechlin,The campaigns were to promote gender equality.,S
Vanessa Kirby,Vanessa Kirby is English.,S
Vanessa Kirby,Vanessa Kirby is an actress.,S
Vanessa Kirby,"Vanessa Kirby was born on April 18, 1988.",S
Vanessa Kirby,Vanessa Kirby was born in Wimbledon.,S
Vanessa Kirby,Wimbledon is in London.,S
Vanessa Kirby,She trained at the National Institute of Dramatic Art.,NS
Vanessa Kirby,She trained at the Royal Academy of Dramatic Art.,NS
Vanessa Kirby,She made her professional acting debut in 2010.,S
Vanessa Kirby,She made her professional acting debut with a play.,S
Vanessa Kirby,The play was titled The Acid Test.,NS
Vanessa Kirby,She went on to appear in several stage productions.,S
Vanessa Kirby,She went on to appear in As You Like It.,S
Vanessa Kirby,As You Like It is a stage production.,S
Vanessa Kirby,She went on to appear in Streetcar Named Desire.,S
Vanessa Kirby,Streetcar Named Desire is a stage production.,S
Vanessa Kirby,She went on to appear in Julie.,S
Vanessa Kirby,Julie is a stage production.,S
Vanessa Kirby,Kirby's breakthrough role came in 2016.,S
Vanessa Kirby,She was cast as Princess Margaret.,S
Vanessa Kirby,She played Princess Margaret in a Netflix series.,S
Vanessa Kirby,The series was called The Crown.,S
Vanessa Kirby,She played the role in 2016.,S
Vanessa Kirby,The Crown earned her critical acclaim.,S
Vanessa Kirby,The Crown earned her a nomination for the Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series.,S
Vanessa Kirby,She has appeared in several films.,S
Vanessa Kirby,She has appeared in Mission: Impossible - Fallout.,S
Vanessa Kirby,Mission: Impossible - Fallout is a film.,S
Vanessa Kirby,She has appeared in About Time.,S
Vanessa Kirby,About Time is a film.,S
Vanessa Kirby,She has appeared in Me Before You.,S
Vanessa Kirby,Me Before You is a film.,S
Vanessa Kirby,"In 2018, she won the Volpi Cup.",NS
Vanessa Kirby,She won the Volpi Cup for Best Actress.,S
Vanessa Kirby,She won the Volpi Cup at the Venice Film Festival.,S
Vanessa Kirby,She won the Volpi Cup for her performance in a film.,S
Vanessa Kirby,The film is titled Pieces of a Woman.,S
Vanessa Kirby,Kirby is known for her versatility as an actress.,S
Vanessa Kirby,Kirby has been praised for her ability to portray complex characters.,NS
Vanessa Kirby,Kirby has been praised for her ability to portray emotionally challenging characters.,NS
Liam Payne,Liam Payne is British.,S
Liam Payne,Liam Payne is a singer.,S
Liam Payne,Liam Payne is a songwriter.,S
Liam Payne,Liam Payne rose to fame as a member of One Direction.,S
Liam Payne,One Direction is a boy band.,S
Liam Payne,"He was born on August 29, 1993.",S
Liam Payne,He was born in Wolverhampton.,S
Liam Payne,Wolverhampton is in England.,S
Liam Payne,Payne auditioned for The X Factor.,S
Liam Payne,The X Factor is a British singing competition show.,S
Liam Payne,Payne auditioned in 2008.,S
Liam Payne,Payne was 14 when he auditioned.,S
Liam Payne,Payne was eliminated from The X Factor.,S
Liam Payne,Payne was eliminated early on in the competition.,S
Liam Payne,He auditioned again in 2010.,S
Liam Payne,He was grouped with four other contestants.,S
Liam Payne,Together they formed One Direction.,S
Liam Payne,One Direction went on to become one of the world's best-selling boy bands of all time.,S
Liam Payne,One Direction went on hiatus in 2016.,S
Liam Payne,Payne launched a solo career after One Direction went on hiatus.,S
Liam Payne,Payne released his debut single in 2017.,S
Liam Payne,"Payne's debut single was called ""Strip That Down"".",S
Liam Payne,He has released several other successful singles.,S
Liam Payne,He has released his debut album.,S
Liam Payne,His debut album is LP1.,S
Liam Payne,His debut album was released in 2019.,S
Liam Payne,Payne has dabbled in acting.,S
Liam Payne,Payne has appeared in a British TV series.,S
Liam Payne,The British TV series Payne appeared in is Waterloo Road.,NS
Liam Payne,Payne has appeared in a film.,S
Liam Payne,The film Payne appeared in is called Familiar.,NS
Liam Payne,He is known for his philanthropic work.,S
Liam Payne,He supports UNICEF.,S
Liam Payne,He supports Stand Up to Cancer.,NS
Elsa Pataky,Elsa Pataky is an actress.,S
Elsa Pataky,Elsa Pataky is a Spanish.,S
Elsa Pataky,Elsa Pataky is a model.,S
Elsa Pataky,Elsa Pataky is a film producer.,S
Elsa Pataky,"She was born on July 18, 1976.",S
Elsa Pataky,She was born in Madrid.,S
Elsa Pataky,Madrid is in Spain.,S
Elsa Pataky,Pataky began her acting career in the late 1990s.,NS
Elsa Pataky,Pataky appeared in several Spanish films.,S
Elsa Pataky,Pataky appeared in several Spanish TV shows.,S
Elsa Pataky,She gained international recognition after appearing in a 2006 film.,NS
Elsa Pataky,She has since appeared in several Hollywood films.,S
Elsa Pataky,She has appeared in Fast Five.,S
Elsa Pataky,Fast Five is a Hollywood film.,S
Elsa Pataky,She has appeared in Fast & Furious 6.,S
Elsa Pataky,Fast & Furious 6 is a Hollywood film.,S
Elsa Pataky,She has appeared in The Fate of the Furious.,S
Elsa Pataky,The Fate of the Furious is a Hollywood film.,S
Elsa Pataky,Pataky has worked as a model.,S
Elsa Pataky,Pataky has appeared in several advertising campaigns.,S
Elsa Pataky,Pataky has appeared on magazine covers.,S
Elsa Pataky,She is married to Chris Hemsworth.,S
Elsa Pataky,Chris Hemsworth is Australian.,S
Elsa Pataky,Chris Hemsworth is an actor.,S
Elsa Pataky,They have three children together.,S
Carlos Santana,Carlos Santana is a Mexican.,S
Carlos Santana,Carlos Santana is an American.,S
Carlos Santana,Carlos Santana is a guitarist.,S
Carlos Santana,Carlos Santana is a songwriter.,NS
Carlos Santana,"Carlos Santana was born on July 20, 1947.",S
Carlos Santana,Carlos Santana was born in Autlán de Navarro.,S
Carlos Santana,Autlán de Navarro is in Mexico.,S
Carlos Santana,He moved to San Francisco.,S
Carlos Santana,He moved in the early 1960s.,NS
Carlos Santana,He formed the band Santana.,S
Carlos Santana,Santana became popular.,S
Carlos Santana,Santana were popular for their fusion of rock music.,S
Carlos Santana,Santana were popular for their fusion of blues music.,S
Carlos Santana,Santana were popular for their fusion of Latin American music.,S
Carlos Santana,Santana is known for his guitar style.,S
Carlos Santana,His guitar style is distinctive.,S
Carlos Santana,His guitar style incorporates elements of blues.,S
Carlos Santana,His guitar style incorporates elements of jazz.,S
Carlos Santana,His guitar style incorporates elements of world music.,S
Carlos Santana,He has won 10 Grammy Awards.,S
Carlos Santana,He has won three Latin Grammy Awards.,S
Carlos Santana,He has sold more than 100 million records worldwide.,S
Carlos Santana,Oye Como Va is one of his famous songs.,S
Carlos Santana,Black Magic Woman is one of his famous songs.,S
Carlos Santana,Smooth is one of his famous songs.,S
Carlos Santana,Santana was inducted into the Rock and Roll Hall of Fame.,S
Carlos Santana,Santana was inducted in 1998.,S
Carlos Santana,He is known for his philanthropic work.,S
Carlos Santana,He established the Milagro Foundation.,S
Carlos Santana,The Milagro Foundation supports education for underprivileged children.,NS
Carlos Santana,The Milagro Foundation supports health for underprivileged children.,NS
Carlos Santana,The Milagro Foundation supports the arts for underprivileged children.,NS
Tiffany Haddish,Tiffany Haddish is an American.,S
Tiffany Haddish,Tiffany Haddish is a comedian.,S
Tiffany Haddish,Tiffany Haddish is an actress.,S
Tiffany Haddish,"Tiffany Haddish was born on December 3, 1979.",S
Tiffany Haddish,Tiffany Haddish was born in Los Angeles.,S
Tiffany Haddish,Los Angeles is in California.,S
Tiffany Haddish,She grew up in foster care.,NS
Tiffany Haddish,She became a stand-up comedian.,S
Tiffany Haddish,She started doing stand-up comedy in the late 2000s.,S
Tiffany Haddish,"In 2013, she had a breakout role.",NS
Tiffany Haddish,The breakout role was on The Carmichael Show.,S
Tiffany Haddish,The Carmichael Show is an NBC show.,S
Tiffany Haddish,The Carmichael Show is a sitcom.,S
Tiffany Haddish,She has appeared in various films.,S
Tiffany Haddish,She has appeared in Girls Trip.,S
Tiffany Haddish,Girls Trip is a film.,S
Tiffany Haddish,Girls Trip was released in 2017.,S
Tiffany Haddish,She has appeared in Night School.,S
Tiffany Haddish,Night School is a film.,S
Tiffany Haddish,Night School was released in 2018.,S
Tiffany Haddish,She has appeared in Like a Boss.,S
Tiffany Haddish,Like a Boss is a film.,S
Tiffany Haddish,Like a Boss was released in 2020.,S
Tiffany Haddish,Haddish received critical acclaim.,NS
Tiffany Haddish,The critical acclaim was for a film.,NS
Tiffany Haddish,The film was called The Kitchen.,NS
Tiffany Haddish,The Kitchen was released in 2019.,NS
Tiffany Haddish,The Kitchen is a crime drama film.,NS
Tiffany Haddish,She has won several awards.,S
Tiffany Haddish,She has won the Primetime Emmy Award.,S
Tiffany Haddish,She has won the award for Outstanding Guest Actress in a Comedy Series.,S
Tiffany Haddish,"She won the award for her appearance on ""Saturday Night Live"".",S
Tiffany Haddish,She won the award in 2018.,S
Tiffany Haddish,She has an acting career.,S
Tiffany Haddish,She is a bestselling author.,S
Tiffany Haddish,She published a memoir.,S
Tiffany Haddish,"The memoir is titled ""The Last Black Unicorn"".",S
Tiffany Haddish,The memoir was published in 2017.,S
Lina Medina,"Lina Medina was born on September 23, 1933.",S
Lina Medina,Lina Medina was born in Ticrapo.,S
Lina Medina,Ticrapo is in Peru.,S
Lina Medina,She is famously known for having the youngest confirmed case of pregnancy in medical history.,S
Lina Medina,Lina was 5 years and 7 months old in 1939.,NS
Lina Medina,Lina was brought to a hospital by her parents.,S
Lina Medina,Lina had an abnormally large abdomen.,S
Lina Medina,The large abdomen was the reason her parents brought her to hospital.,S
Lina Medina,Lina was brought to a hospital in 1939.,S
Lina Medina,She underwent further examination.,S
Lina Medina,It was discovered that she was pregnant.,S
Lina Medina,It was determined that she had entered puberty at an extremely young age.,S
Lina Medina,Lina gave birth to a baby boy.,S
Lina Medina,The baby was healthy.,S
Lina Medina,Lina gave birth in May 1939.,S
Lina Medina,The baby boy was born via caesarean section.,S
Lina Medina,The father's identity remains unknown to this day.,S
Lina Medina,The case gained international attention.,S
Lina Medina,Medical professionals have studied the case.,S
Lina Medina,Researchers have studied the case.,S
Lina Medina,Lina lived a relatively private life after the birth of her son.,S
Lina Medina,Lina married in 1970.,NS
Lina Medina,Little else is known about her current whereabouts.,S
Lina Medina,Little else is known about her current status.,S
Jidenna,Jidenna Theodore Mobisson is his real name.,S
Jidenna,Jidenna is his professional name.,NS
Jidenna,Jidenna is an American.,S
Jidenna,Jidenna is a singer.,S
Jidenna,Jidenna is a rapper.,S
Jidenna,Jidenna is a songwriter.,NS
Jidenna,"He was born on May 4, 1985.",S
Jidenna,He was born in Wisconsin Rapids.,S
Jidenna,Wisconsin Rapids is located in Wisconsin.,S
Jidenna,His father is Nigerian.,S
Jidenna,His mother is American.,NS
Jidenna,Jidenna grew up in Nigeria.,S
Jidenna,Jidenna moved to the United States.,S
Jidenna,Jidenna moved for college.,NS
Jidenna,He gained recognition with his debut single.,S
Jidenna,"His debut single is ""Classic Man"".",S
Jidenna,"""Classic Man"" was released in 2015.",S
Jidenna,"""Classic Man"" peaked at number 22 on the US Billboard Hot 100 chart.",NS
Jidenna,Jidenna's music is a fusion of hip-hop.,NS
Jidenna,Jidenna's music is a fusion of R&B.,NS
Jidenna,Jidenna's music is a fusion of Afrobeat.,NS
Jidenna,He often incorporates African elements into his style.,S
Jidenna,He often incorporates African elements into his fashion.,S
Jidenna,Jidenna has released two studio albums.,S
Jidenna,Jidenna released The Chief.,S
Jidenna,The Chief is a studio album.,S
Jidenna,He released The Chief in 2017.,S
Jidenna,Jidenna released 85 to Africa.,S
Jidenna,85 to Africa is a studio album.,S
Jidenna,He released 85 to Africa in 2019.,S
Jidenna,He has collaborated with several notable artists.,S
Jidenna,Janelle Monáe is a notable artist.,S
Jidenna,He has collaborated with Janelle Monáe.,S
Jidenna,Kendrick Lamar is a notable artist.,S
Jidenna,He has collaborated with Kendrick Lamar.,S
Jidenna,He has collaborated with Burna Boy.,NS
Jidenna,Jidenna has a music career.,S
Jidenna,Jidenna is an advocate for social justice.,NS
Jidenna,Jidenna has been involved in various philanthropic initiatives.,NS
Jidenna,He has been recognized for his contributions to music.,S
Jidenna,He has been recognized for his contributions to activism.,NS
Jidenna,He has received nominations for multiple awards.,S
Jidenna,He has received nominations for Grammy Awards.,S
Mauro Icardi,Mauro Icardi is an Argentine.,S
Mauro Icardi,Mauro Icardi is a professional football player.,S
Mauro Icardi,"Mauro Icardi was born on February 19, 1993.",S
Mauro Icardi,Mauro Icardi was born in Rosario.,S
Mauro Icardi,Rosario is in Argentina.,S
Mauro Icardi,He currently plays as a striker.,S
Mauro Icardi,He currently plays for Paris Saint-Germain.,NS
Mauro Icardi,He is on loan from Inter Milan.,NS
Mauro Icardi,He is on loan to Paris Saint-Germain.,NS
